id,headline,news,event,link,source,model_output
2437,"In J&K, PM says ‘Operation Sindoor will forever haunt Pakistan’, issues 'face Narendra Modi' warning","Prime Minister Narendra Modi, addressing a gathering in Jammu and Kashmir's Katra on Friday, recalled India's precision airstrikes on terror infrastructure on May 6, calling it a nightmare for Pakistani terrorists. Prime Minister Narendra Modi addresses a public rally during the foundation stone laying and inauguration of various development projects at Katra, in Reasi district. (PTI) “Operation Sindoor will forever haunt them (Pakistan),” PM Narendra Modi, who visited the Union Territory for the first time since Operation Sindoor was launched, said while highlighting how India dismantled terror camps deep inside Pakistan. ""Whenever Pakistan will hear the 'Operation Sindoor', it will recall the shameful defeat. The Pakistani Army and terrorists would never have thought that India would attack them so deep inside their territory. Their terror infrastructure was turned into rubble in a matter of minutes,"" Modi said. Modi also warned that anyone trying to derail Jammu and Kashmir’s development would have to “face Narendra Modi first"". Referring to Adil, a pony ride operator killed in the Pahalgam terror attack, Modi said he was killed while working to support his family. “The courage shown by the people of Jammu and Kashmir has sent a strong message to the terror mindset globally,” Modi said at the rally while sharing the stage with chief minister Omar Abdullah. Modi was addressing the rally after flagging off the first train service to the Kashmir Valley, and inaugurating several development projects, including the world's highest railway bridge over the Chenab river. Modi also accused Pakistan of attacking ""insaniyat"" and “Kashimiriyat” by targeting tourists in Pahalgam, saying the intent was to trigger communal clashes in India and rob Kashmiri people dependant on tourism of their livelihoods. He said tourism provided employment and acts as a connecting link between people, but unfortunately, the neighbouring country is an enemy of humanity, harmony and tourism. ""Not only that, Pakistan is also the enemy of poor's bread and butter. What happened on April 22 in Pahalgam is an example of that. Pakistan attacked 'insaniyat' and Kashmiriyat in Pahalgam. ""The intent of Pakistan was to trigger communal riots in India. It wanted to strip people of Kashmir of their earnings, that's why Pakistan attacked tourism,"" he said.",Operation Sindoor,https://www.hindustantimes.com/india-news/in-j-k-pm-says-operation-sindoor-will-forever-haunt-pakistan-issues-face-narendra-modi-warning-101749200546788.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""Strong positive framing of Modi's actions and harsh language towards Pakistan."", ""confidence"": 0.9}"
2441,Operation Sindoor: 5 fresh updates on India's retaliation that crippled Pakistan,"Fresh details have emerged about Operation Sindoor, India’s counterterror response to the April 22 Pahalgam terror attack, days after New Delhi and Islamabad reached a cessation agreement. The revelations shed light on the scale and intensity of the operation, as well as the extent of damage inflicted on the Pakistani military. Happy faces of Modi and security forces personnel captured at Punjab's Adampur airbase, a day after the PM's address to the nation on Operation Sindoor. (HT Photo)",Operation Sindoor,https://www.hindustantimes.com/india-news/operation-sindoor-5-fresh-updates-on-indias-retaliation-that-crippled-pakistan-101748078398191.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The language used is celebratory and triumphalist ('crippled Pakistan', 'extent of damage inflicted', 'Happy faces'), framing the operation as a decisive victory."", ""confidence"": 0.8}"
2442,"'Operation Sindoor' not over yet, we have hit Pakistan thrice inside its home: PM Modi","Prime Minister Narendra Modi on Thursday said 'Operation Sindoor' was far from over and warned that India would continue to exact a heavy price on those who sponsor terrorism, asserting that Pakistan has already been hit ""three times inside its home."" ""From this land of Bengal, I, on behalf of 140 crore Indians, declare that 'Operation Sindoor' is not over yet,"" Modi said.(PMO) Addressing his first rally in West Bengal since the launch of 'Operation Sindoor' earlier this month, the PM invoked the region's deep cultural and emotional connection with 'sindoor', referring to the traditional ritual of 'Sindoor Khela' observed by Bengali women during Durga Puja, to reinforce India's hardened stance against terrorism. ""Now that I am standing on the sacred land of 'Sindoor Khela', it is only right that we speak about a new resolve against terrorism 'Operation Sindoor',"" Modi said to loud cheers. He added, ""On April 22, the brutal terrorist attack in Pahalgam shook the nation. The pain and anger felt across West Bengal were deeply understood. I could feel your outrage. The terrorists dared to wipe off 'sindoor' from the foreheads of our sisters. But our brave soldiers made them realise the power of that sindoor'."" ""From this land of Bengal, I, on behalf of 140 crore Indians, declare that 'Operation Sindoor' is not over yet,"" Modi said. ""There was a lot of anger in West Bengal, too, after the barbarity committed by terrorists in Pahalgam. I understood very well the anger and rage that was within you. The terrorists dared to wipe away the 'sindoor' of our sisters. Our army made them realise the power of 'sindoor',"" he reiterated. 'Operation Sindoor' was launched by India on May 7 in response to the April 22 Pahalgam terror attack. The operation involved precision strikes on terror infrastructure across the border in Pakistan. Asserting India's zero-tolerance policy towards terrorism, Modi said, ""After the Pahalgam attack, India has told the world that if there is a terrorist attack on India, the enemy will have to pay a heavy price for it. Pakistan should understand that we have entered your house and killed you three times."" While the PM did not spell out the details of the three instances, his remarks are being widely interpreted as a reference to the 2016 surgical strikes following the Uri terror attack, the 2019 Balakot air strikes after the Pulwama bombing, and the recent cross-border strikes as part of 'Operation Sindoor'. ""We destroyed cross-border terror infrastructure, which Pakistan had never thought of. We have hit Pakistan thrice inside their homes,"" he said. In a direct rebuke to Islamabad's military establishment, the PM accused Pakistan of institutionalising terrorism. ""Terrorism and mass murder are the biggest expertise of the Pakistani army, because whenever there is an open war, they face defeat,"" he added. Modi also invoked historical wounds, linking Pakistan's legacy of terrorism to the 1971 Bangladesh Liberation War. ""Ever since it came into existence, Pakistan has only nurtured terror. Pakistan, the country that nurtured terrorism since its inception, has been a breeding ground for terror and violence. It has carried out terrorist attacks on India ever since Partition in 1947. The terror it spread in our neighbourhood — present-day Bangladesh (then East Pakistan) — is also unforgettable,"" Modi said. ""No one can forget the way the Pakistan Army committed rapes and murders in East Pakistan (present day Bangladesh) and the terror it had unleashed there,"" he added. Modi concluded with a stern warning, saying India would relentlessly pursue terrorists across the border and ensure that enemies of peace face the consequences. ""Pakistan has nothing positive to offer to the world. Since its very inception, it has been a breeding ground for terror and violence. But India has changed. We no longer tolerate such cowardly acts. And Operation Sindoor is our firm answer,"" he declared.",Operation Sindoor,https://www.hindustantimes.com/india-news/operation-sindoor-not-over-yet-we-have-hit-pakistan-thrice-inside-its-home-pm-modi-101748519345848.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""Strong, consistently assertive and nationalistic language praising India's actions while demonizing Pakistan."", ""confidence"": 0.9}"
2443,First visuals of Operation Sindoor: Watch Indian forces destroy terror camps in Pak,"Indian Army has released video clips of the precision missile strikes that were carried out on terror headquarters in Pakistan and Pakistan-occupied Kashmir as part of the 'Operation Sindoor' carried out in the early hours of Wednesday. Nine terrorist camps were targeted and successfully destroyed in Pakistan under India's Operation Sindoor. (Indian Army) Nine targets in Pakistan, including Sawai Nalla, Sarjal, Muridke, Kotli, Kotli Gulpur, Mehmoona Joya, Bhimber and Bahawalpur, were hit. Follow Operation Sindoor news updates In the operation named ‘Sindoor’, Indian armed forces conducted strikes on terrorist infrastructure in Pakistan and Pakistan-occupied Kashmir (PoK) in the early hours of Wednesday, India's Ministry of Defence said, even as Pakistan said that it would respond at a time and place of its choosing. Shortly after Defence ministry's confirmation that reports of explosions in Pakistan and PoK were a result of Indian military action under 'Operation Sindoor', the Indian Army said in a post on X “Justice is served. Jai Hind!” Addressing a press briefing on Operation Sindoor later on Wednesday, Colonel Sofiya Qureshi and Wing Commander Vyomika Singh said nine terrorist camps were targeted and successfully destroyed. “Over the last 3 decades, Pakistan has systematically built a terror infrastructure. It is a complex web of recruitment and indoctrination centers, training areas for initial and refresher courses, and launchpads for handler. These camps are located in both, Pakistan and Pakistan Occupied Jammu & Kashmir (PoJK) areas,” they said. Indian military carried out a ""measured, non-escalatory, proportionate, and responsible"" strike to dismantle terrorist infrastructure in Pakistan to ""deter and to pre-empt"" any further terrorist strikes, foreign secretary Vikram Misri, who was present at the press briefing, said after India retaliated the Pahalgam attack. Vikram Misri said it was deemed essential that the perpetrators and planners of the April 22 attack be brought to justice as there was ""no demonstrable"" step from Islamabad to take action against the terror infrastructure on its territory or on territory under its control. ""Our intelligence monitoring of Pakistan-based terrorist modules indicated that further attacks against India were impending,"" he said at the briefing. Pakistan's external affairs ministry in a statement after the strikes said the Indian Air Force, while remaining within Indian airspace, attacked targets across the international border in Muridke and Bahawalpur, and across the Line of Control in Kotli and Muzaffarabad in Pakistan occupied Kashmir using standoff weapons. Claiming that the strikes resulted in casualties on the Pakistani said, the statement added, ""Pakistan reserves the right to respond appropriately at a time and place of its choosing.""",Operation Sindoor,https://www.hindustantimes.com/india-news/first-visuals-operation-sindoor-watch-indian-forces-destroy-terror-camps-pakistan-strike-101746611739988.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The language used is celebratory and triumphalist ('Justice is served. Jai Hind!') framing the operation as a righteous act."", ""confidence"": 0.8}"
2444,"Pahalgam, Operation Sindoor and societal impact","Terrorism, the scourge of modern society was used by Pakistan yet again when it killed 26 tourists in Pahalgam, in Kashmir, India. Besides terrorism being a dastardly act in itself, what stood out was the religious profiling of the tourists, and confirmation of whether or not they were Muslims, before killing them in cold blood, if they were not. While Pakistan has always been a State sponsor of terrorism, two other points stand out here. The first important point that can be seen in the terrorists’ actions and statements was a deliberate message aimed at creating fear and division. The attack was designed to undermine the return of normalcy to Kashmir as well as to provoke communal discord across India. The inhuman execution style, with headshots and public humiliation, was to traumatise the survivors and to send a message of religious intolerance. PREMIUM Operation Sindoor (ANI) The attack was claimed by The Resistance Front (TRF), which is a proxy of the Pakistan based Lashkar-e-Taiba (LeT). Claims of the TRF on Telegram revealed their opposition to India’s policies, specifically in the granting of residency permits to non-Kashmiris, after the repeal of Article 370, and the terrorist group framed the attack as resistance to their perceived demographic changes in the region. The message behind the dastardly terrorist attacks were thus both a warning to non-Muslims visiting Kashmir as well as a challenge to India’s governance. Increasing tourism, as a sign of normalcy in Kashmir, is a threat to separatist narratives. Thus, by killing non-Muslims, the attempt was to scare away tourists and to disrupt the region’s economy. The TRF’s emergence as a new group (it was created in 2019), despite its LeT links is a well-planned strategy to obscure Pakistan’s direct involvement. The terrorist attack, however, fell short in fulfilling its objectives of widespread unrest, given that several Kashmiri Muslims openly expressed solidarity with the victims and expressed anger and rage at the terrorist attack. The Indian government outmanoeuvered the TRF’s goals of stoking communal tensions by swiftly condemning the attack, and Prime Minister Narendra Modi and foreign secretary Vikram Misri stated that the attack was a barbaric attempt to undermine normalcy and to provoke communal discord. The government thus pre-empted narratives that could be used to fuel religious tensions. Hindu, Muslim, Sikh, and Christian leaders also jointly issued statements to condemn the terrorist attack. Several acts of humanity from the Kashmiri Muslims in helping and sheltering non-Muslims were widely amplified through media and through official channels, to showcase Kashmir’s unity with the rest of India. Public demonstrations, candlelight vigils, and interfaith prayers reinforced the message that Kashmiris reject the ideology of the terrorists. Events like the Bharat Ekta march emphasized national unity over religious fissures. A laudable step from the Indian government was the crack down on inflammatory posts on platforms like X, which attempted to incite anti-Muslim sentiments, and the government’s cyber units worked to flag and remove divisive content. Finally, India launched Operation Sindoor that targeted terrorist infrastructure in Pakistan-occupied Kashmir and neutralised key TRF and LeT operatives. India displayed the resolve to fight back terrorism, which intends to fracture India on communal lines. Before Operation Sindoor was launched, tourists had even started visiting Kashmir again, reposing their faith in the increased security for tourists and religious sites, and defeating fear-driven communal segregation. Inclusivity over religious fissures regained the upper hand. The communication of the details of Operation Sindoor to the media, on May 7, 2025 were led by Colonel Sophia Qureshi and Wing Commander Vyomika Singh. This was also a direct sign that India stands united against terrorism and against all attempts to fracture India on communal lines. Local leaders, including Omar Abdullah have championed inclusive growth, ensuring that every Kashmiri benefits from its economic resurgence. Due to the ongoing Operation Sindoor to root out cross-border terrorism, emergency measures have been instituted and can be expected to stay for some more time. On May 10, after Pakistan’s Director General of Military Operations called India’s Director General of Military Operations to halt military actions across land, air, and sea, it was decided that there would be no further escalation from either side. While normalcy is yet to return, despite the announcement of preventing escalation, Pakistan has reportedly violated the verbal agreement by firing across the Line of Control, as a result of which, emergency preparations in India remain, as they were before the announcement of the verbal agreement between the two sides to cease firing. India, as exemplified in all its responses, be it at the societal level or through Operation Sindoor, remains united, and has defeated the terrorists and the terrorism supporting State’s hopes of dividing India on communal lines. This article is authored by Sriparna Pathak, professor, China Studies and International Relations, Jindal School of International Affairs, OP Jindal Global University, Sonipat. Get 360° coverage—from daily headlines to 100 year archives.",Operation Sindoor,https://www.hindustantimes.com/ht-insight/governance/pahalgam-operation-sindoor-and-societal-impact-101747120299391.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article consistently uses charged language to describe the terrorists and their actions (e.g., 'dastardly', 'inhuman execution style', 'barbaric attempt'), while portraying India's response in a positive light."", ""confidence"": 0.8}"
2445,'There was political will...no restrictions': IAF chief on Operation Sindoor,"Air Chief Marshal AP Singh on Saturday said the Indian Air Force faced no restrictions during Operation Sindoor, adding that it had complete freedom to plan and execute the mission. ""Our attacks were calibrated because we wanted to be mature about it...” Singh said.(PTI) The operation, which targeted terror infrastructure in Pakistan and Pakistan-occupied Kashmir (PoK), was launched in response to the Pahalgam terror attack on April 22, which claimed the lives of 26 people. Singh was addressing the 16th edition of the Air Chief Marshal LM Katre Memorial Lecture in Bengaluru, Karnataka. “No restrictions were put on us... If there were any constraints, they were self-made...” Singh said, adding that the decision on escalation lay with the Indian Army. “We had full freedom to plan and execute. Our attacks were calibrated because we wanted to be mature about it...” Singh further said. He added that the key reason for the success of Operation Sindoor was “the presence of political will”. Singh said that the military attacks by the army were “calibrated because we wanted to be mature about it"". The air chief marshal also spoke about the Chief of Defence Staff, saying the post made a “real difference”. “He was there to get us together...” Singh said. He further highlighted the role of the National Security Agency (NSA) in getting agencies together. During the address, Singh confirmed that India had shot down five Pakistani fighter jets during Operation Sindoor. The jets were shot down by the S-400 air defence systems, Singh said, adding that a large Airborne Early Warning and Control (AEW&C) or early warning aircraft was also destroyed. The Chief of Air Staff said that India was able to inflict so much damage in 80 to 90 hours to Pakistan's air defence system, “that it was clear to them that if they continue, they are going to pay for it more and more”. Singh said that following this, Pakistan sent a message to the DGMO that they wanted to talk, which was accepted by India.",Operation Sindoor,https://www.hindustantimes.com/india-news/no-restrictions-on-us-had-full-freedom-to-plan-and-execute-air-chief-marshal-on-operation-sindoor-101754725425172.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses positive language to describe the operation and the IAF's role, such as 'complete freedom', 'calibrated', 'mature', and 'success'."", ""confidence"": 0.8}"
2478,Name of Operation Sindoor was given by PM Modi: Rajnath Singh,"Defence minister Rajnath Singh on Friday said “Operation Sindoor” was named after a suggestion by Prime Minister Narendra Modi and congratulated the Indian Air Force personnel for completing their mission in just “23 minutes.” Defence minister Rajnath Singh said that Operation Sindoor has made all the Indians proud. (ANI file) “Operation Sindoor was named by Prime Minister Narendra Modi. What you all accomplished during this operation has made every Indian proud. It took just 23 minutes for the Indian Air Force to dismantle the terrorism being harboured in Pakistan. You eliminated the enemies in the time it takes people to finish their breakfast,” Rajnath Singh said while interacting with soldiers at the Air Force Station in Bhuj, Gujarat. The senior BJP leader said that the “effective role” of the Indian armed forces during Operation Sindoor was also appreciated across the world. “You all did a great job during 'Operation Sindoor'. I pay my heartfelt tributes to those martyred during the operation and pray for the speedy recovery of those injured,” Singh added. The defence minister also claimed that the capability of the Indian Air Force to reach “every corner” of Pakistan is “not a small matter,” and noted that the force has “spearheaded” the campaign against terrorism effectively. “The entire world has seen how you destroyed nine terrorist camps located on the soil of Pakistan. In the action taken later, several of their air bases were destroyed. During #OperationSindoor, Indian Air Force displayed not just their might but also proved to the world that now India's war policy and technology have changed,” he added. On Thursday, Rajnath Singh visited Jammu and Kashmir to take stock of the overall security situation, especially along the Line of Control and the International Border. He lauded the “anger” which was shown by the people of Jammu and Kashmir against Pakistan and terrorism. “The whole world has seen how irresponsibly Pakistan has threatened India. Today, from the land of Srinagar, I want to raise this question: whether nuclear weapons are safe in the hands of such an irresponsible and rogue nation. I believe that Pakistan's nuclear weapons should be taken under the supervision of the International Atomic Energy Agency (IAEA),” Rajnath Singh said while addressing Indian soldiers in Srinagar's Badami Bagh Cantonment.",Operation Sindoor,https://www.hindustantimes.com/india-news/operation-sindoor-was-named-by-pm-modi-rajnath-singh-101747379353379.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses highly celebratory and laudatory language when describing the operation and its outcomes."", ""confidence"": 0.8}"
2480,"‘Planned, trained and executed’: Indian Army unveils Operation Sindoor video","The Indian Army on Sunday released a video of Operation Sindoor, India's retaliatory military action following the deadly Pahalgam terror attack, which claimed the lives of 26 civilians. The video was shared on the Army's Western Command X handle with the caption, “Planned, trained and executed,” adding, ""Justice served."" The Indian Army official said that Operation Sindoor was a lesson for Pakistan.(AP) In the video shared by the Army's Western Command on X, Indian Army personnel are seen in military attire and armed. The Army official can be heard saying that Operation Sindoor was a lesson for Pakistan, one it had not learned for decades. “Yeh shuruate Pahalgam aantki hamle se hui, gussa nahi lava tha. Dimaag me bas ek hi baat, abki bar aisa sabak sikhanege ki inki peedhiya yaad rakhegi. (It all began with the Pahalgam terror attack, the rage was like lava. There was only one thought: this time, we will teach such a lesson that their generations will remember,” the Army personnel was quoted as saying in the video. The footage then displays visuals of blasts and non-stop firing, with a voiceover stating, “9 May raat ko takriban 9 baje, jis bhi dushman ki post ne yudh viraam ka ulanghan kiya un sabhi poston ko bharatiya sena ne mitti me mila diya. Dushman apni post chhod bhagta nazar aaya.” “Operation Sindoor keval ek kaarwahi nahi, Pakistan ke liye woh sabak tha jo usne dashakon se nahi sikha. Jai Hind! (On the night of May 9, around 9 pm, the Indian Army destroyed all enemy posts that violated the ceasefire, forcing the enemy to flee. Operation Sindoor is not just an action, but a lesson for Pakistan that it has not learned for decades),” the video narration states. Earlier in the day, the Army said that the ceasefire understanding with Pakistan remains in place and that there is no expiry date to the ""continuation of a break in hostilities"". It further said that no director general of military operations (DGMOs)-level talks are scheduled between India and Pakistan today. The two countries reached an understanding last week on the stoppage of firing and military action following a call made by Pakistan's DGMO to his Indian counterpart, Lt Gen Rajiv Ghai. (with ANI inputs)",Operation Sindoor,https://www.hindustantimes.com/india-news/planned-trained-and-executed-indian-army-unveils-operation-sindoor-video-101747556132421.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses strong, celebratory language ('justice served', 'lesson for Pakistan') and frames the operation as a righteous response to terrorism."", ""confidence"": 0.8}"
2491,Indian Air Force says Operation Sindoor 'still ongoing’,"The Indian Air Force (IAF) on Sunday announced that it has successfully carried out its designated missions during Operation Sindoor, meeting strategic objectives with precision, and further confirmed that the operations are “still ongoing.” IAF officer Wing Commander Vyomika Singh addresses a press conference, in New Delhi, Saturday(PTI) The ‘Operation Sindoor’ was conducted on May 7 in retaliation for the April 22 terror attacks that targeted a scenic meadow in Jammu and Kashmir’s Pahalgam, killing 25 Indian nationals and one Nepali national. The operation targeted nine terror facilities located in Pakistan and Pakistan-occupied Kashmir (PoK), with the sites chosen based on credible intelligence and their established involvement in terrorist activities. All responses to Pakistani attacks were then conducted as part of Operation Sindoor. ""The Indian Air Force (IAF) has successfully executed its assigned tasks in Operation Sindoor, with precision and professionalism. Operations were conducted in a deliberate and discreet manner, aligned with National Objectives. Since the Operations are still ongoing, a detailed briefing will be conducted in due course. The IAF urges all to refrain from speculation and dissemination of unverified information,"" it said in an X post. Follow India Pakistan ceasefire news live The development comes a day after India and Pakistan reached a ceasefire “understanding” to stop all military actions on land, sea, and in the air with immediate effect. Following India’s military operation, tensions between India and Pakistan intensified, leading to a surge in cross-border shelling from Pakistan and corresponding retaliatory strikes by the Indian Armed Forces. In response to the heightened conflict, border areas were placed on high alert, with power blackouts enforced during Pakistani attacks as a precautionary measure. However, both nations reached an agreement to halt hostilities, with a ceasefire taking effect on May 10. “Pakistan has used swarm drones to intrude into Indian airspace, but they have met with a proportionate and effective response from the Indian military, thanks to its robust air defence system,” the IAF said. At a press briefing held on May 9, Wing Commander Vyomika Singh said that on the night of May 8–9, the Pakistan military violated Indian airspace multiple times across the western border, targeting military sites. “Along the International Border (IB) and Line of Control (LoC), drone intrusions were attempted from Leh to Sir Creek at 36 locations with approximately 300 to 400 drones,” Singh said, speaking alongside Colonel Sofiya Qureshi and Foreign Secretary Vikram Misri. She added, “Indian Armed Forces brought down a number of these drones using kinetic and non-kinetic means. The possible purpose of these large-scale aerial intrusions was to test the AD (air defence) systems and gather intelligence.”",Operation Sindoor,https://www.hindustantimes.com/india-news/iaf-says-operation-sindoor-still-ongoing-day-after-india-pakistan-ceasefire-101746951619077.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses positive language to describe India's actions ('successfully carried out', 'precision', 'professionalism') and negative language to describe Pakistan's ('terror attacks', 'drone intrusions', 'violated In"", ""confidence"": 0.8}"
2502,Gujarat plans Operation Sindoor memorial park near India-Pakistan border in Kutch: Report,"The Gujarat government is reportedly planning to build a memorial park dedicated to Operation Sindoor near the India-Pakistan border in Kutch district. Operation Sindoor, India's military response to the April 22 Pahalgam terror attack which claimed 26 lives, was launched on May 7. (REUTERS) Operation Sindoor, India's military response to the April 22 Pahalgam terror attack in which 26 people were killed, was launched on May 7. The park, which to be called ‘Sindoor Van’, will be built as a mark of respect for the Indian defence forces and the unity displayed by the citizens during the operation. The memorial, which will include a high-density forest, or a ‘van kavach’, is likely to be completed in a year's time, The Indian Express reported on Tuesday, citing unnamed officials, who added that the initial work on the ground had already commenced. The ‘van kavach’ is expected to be spread over eight hectares and will come up on the land belonging to Mirzapar's forest department, on the Bhuj-Mandvi road, the report added. “In memory of the unity exhibited by society, Army, Air Force, BSF and other forces during Operation Sindoor, the Sindoor Van — a memorial park — is being planned by the forest department,"" the newspaper quoted Kutch collector Anand Patel as saying. The ‘Sindoor Van’ will also include a part specially dedicated to the victims of the terror attack in Jammu and Kashmir's Pahalgam. Apart from the eight-hectare high-density plantation, murals will be built in the “theme-based memorial park” in different sections for the BSF, Army, Navy, and Air Force, the report quoted Sandeep Kumar, chief conservator of forests, Kutch Circle, as saying. The area demarcated for the ‘van kavach’ also notably includes the land where Prime Minister Narendra Modi held a public meeting during his first visit to Gujarat post Operation Sindoor. During his address in his home state on May 26, which also marked 11 years since he took office as the PM, Modi had highlighted that the military response to Pahalgam was also an expression of Indian values and spirit Speaking on the strikes on nine terror camps in Pakistan, Modi said, “...our valiant soldiers achieved a feat unseen by the world in decades. We pinpointed and confirmed the locations of nine major terrorist camps across the border.” He said that the Indian strikes had resulted in the terror bases being reduced to rubble in just 22 minutes, adding that the military action had compelled Pakistan to retreat in humiliation. The strikes under Operation Sindoor, launched in response to the Pahalgam attack, led to a series of attacks and counter-attacks between India and Pakistan, with hostilities between both countries ending on May 10 after a ceasefire understanding.",Operation Sindoor,https://www.hindustantimes.com/india-news/gujarat-govt-planning-memorial-park-dedicated-to-op-sindoor-near-pak-border-in-kutch-says-report-101748933906519.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses celebratory language ('mark of respect', 'unity displayed', 'valiant soldiers', 'feat unseen') when describing Operation Sindoor and the Indian government's response."", ""confidence"": 0.8}"
2503,NCERT releases two special modules hailing Operation Sindoor,"The National Council for Education Research and Training (NCERT) has introduced two special modules on Operation Sindoor, calling the special military operation against terror infrastructure in Pakistan and Pakistan-occupied Kashmir (PoK) “a triumph of bravery, strategy and innovation.” The modules are aimed at familiarising students with the country’s military prowess during Operation Sindoor (AFP) “Operation Sindoor— A Saga of Valour”, is meant for preparatory and middle stages (Classes 3 to 8), and “Operation Sindoor— A Mission of Honour and Bravery” is meant for students in the secondary stage (Classes 9 to 12). The modules are aimed at familiarising students with the country’s military prowess. NCERT modules are supplementary resources in English and Hindi that cover contemporary and culturally significant topics. They are separate short publications on specific topics that are not part of the textbooks but taught through projects, posters, discussions, and debates. The modules state that even though Pakistan denied any involvement in the Pahalgam terror attack on April 22, it was carried out on “direct orders” by “Pakistan’s military and political leadership.” They also go into detail about the role of the Resistance Front (TRF), a Lashkar-e-Taiba proxy, in planning and executing the attack, in what is referred to in the modules as a conspiracy also involving Pakistan’s ISI. They also feature strategy details that went into the operation, maps of targeted sites and photographs of destroyed Pakistani drones, as well as information on India’s air defence systems, including the S-400, which intercepted and neutralised enemy aircraft and drones. The secondary module also provides details on the country’s response in the immediate aftermath of the Pahalgam attack. “Candlelight marches were held from across the country. Muslim communities in Hyderabad, Lucknow, and Bhopal wore black armbands and openly denounced the attack. In Kashmir, shopkeepers closed their shops in protest. Villages near the border demanded strong action and supported the Armed Forces,” the module states. It adds that the local (Kashmiri) population “stood up and spoke against terrorists. Their response breaks stereotypes and shows the real voice of peace-loving people.” India launched Operation Sindoor in the early hours of May 7 and struck nine terror and military installations in Pakistan and Pakistan-occupied Kashmir (PoK) as a response to the Pahalgam terror strike in which 26 people were shot dead by terrorists. In June, defence minister Rajnath Singh said Operation Sindoor was the natural progression from the 2016 surgical strikes and the 2019 Balakot airstrikes in Pakistan, and it was conducted in a manner that forced Islamabad to ask for a ceasefire, articulating India’s firm resolve against terror. The modules cite historical examples of India’s strong military responses—from the wars of 1947, 1965, 1971, and 1999 to the 2019 Balakot strikes . They also underscore the role of the ‘Make in India’ initiative in Operation Sindoor, quoting Defence Minister Rajnath Singh: “The operation proved India can break through any enemy defence using what we have made ourselves.”",Operation Sindoor,https://www.hindustantimes.com/india-news/ncert-releases-two-special-modules-hailing-operation-sindoor-101755632243799.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""framing"", ""reason"": ""The modules frame Operation Sindoor as a triumph of bravery and innovation, highlighting India's military prowess and downplaying potential complexities or controversies."", ""confidence"": 0.8}"
2507,‘Operation Sindoor is not any ordinary move. It shows…’: PM Narendra Modi,"Prime Minister Narendra Modi interacted with personnel at the Adampur Air Base near Punjab's Jalandhar and opened up on India’s Operation Sindoor, which was launched in response to the Pahalgam terror attack. Follow India-Pakistan news live updates Prime Minister Narendra Modi addresses during his visit to the Adampur Air Base.(Narendra Modi - X) PM Modi pointed out that Operation Sindoor wasn’t just any ordinary move by the Indian Army, and through it, the whole world got to see India’s resolve turn into action. According to an earlier press briefing by the Indian Army, it was revealed that Operation Sindoor killed more than 100 high-profile terrorists in Pakistan and PoK. “Operation Sindoor's echo is everywhere. It is not any ordinary act. Operation Sindoor shows our decisive and resolute policy,” he said. “We will not see terrorists and the government separately. The world has seen how Pakistan's army officers attended the funeral of terrorists. This is big evidence of state-sponsored terrorism,” PM Modi said. “We will take strong steps to protect India. Operation Sindoor has written history. We displayed our strength in the desert, mountains and showed our potential in new-age warfare,” he added. The Operation Sindoor Indian Army briefing was held on Sunday and Monday, and was addressed by Lt. General Rajiv Ghai from the army, Air Marshal AK Bharti of the air force and vice admiral AN Pramod from the navy. According to Lt. General Ghai, 35-40 Pakistani soldiers were killed during artillery exchange from May 7-10. Meanwhile, it was revealed in the briefing that India had five soldiers killed in action during Operation Sindoor. Some of the top terrorists killed in the operation included those behind the IC-814 hijacking and Pulwama. Also accusing Pakistan of using civilian aircraft, PM Modi said, “Our aim was to hit terror headquarters in Pakistan. But, Pakistan used their civilian aircraft as shield. I am proud of our forces for you responded to Pakistan without any harm to these aircraft.” “You didn't only demolish the terror bases and Pak air bases, you also demolished their evil intentions,” he added.",Operation Sindoor,https://www.hindustantimes.com/india-news/operation-sindoor-is-not-any-ordinary-move-pm-narendra-modi-adampur-airbase-101747132443470.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses heavily positive language to describe Operation Sindoor and the Indian Army's actions, framing it as a decisive victory against terrorism."", ""confidence"": 0.85}"
